uniqueid,bank_account
uniqueid_3286 x Tanzania,No
uniqueid_3287 x Tanzania,No
uniqueid_3288 x Tanzania,No
uniqueid_3289 x Tanzania,No
uniqueid_3290 x Tanzania,No
uniqueid_3291 x Tanzania,No
uniqueid_3292 x Tanzania,No
uniqueid_3293 x Tanzania,No
uniqueid_3294 x Tanzania,No
uniqueid_3295 x Tanzania,No
uniqueid_3296 x Tanzania,No
uniqueid_3297 x Tanzania,No
uniqueid_3298 x Tanzania,No
uniqueid_3299 x Tanzania,No
uniqueid_3300 x Tanzania,No
uniqueid_3301 x Tanzania,No
uniqueid_3302 x Tanzania,No
uniqueid_3303 x Tanzania,No
uniqueid_3304 x Tanzania,No
uniqueid_3305 x Tanzania,Yes
uniqueid_3306 x Tanzania,No
uniqueid_3307 x Tanzania,No
uniqueid_3308 x Tanzania,Yes
uniqueid_3309 x Tanzania,No
uniqueid_3310 x Tanzania,No
uniqueid_3311 x Tanzania,No
uniqueid_3312 x Tanzania,No
uniqueid_3313 x Tanzania,No
uniqueid_3314 x Tanzania,No
uniqueid_3315 x Tanzania,No
uniqueid_3316 x Tanzania,No
uniqueid_3317 x Tanzania,No
uniqueid_3318 x Tanzania,No
uniqueid_3319 x Tanzania,No
uniqueid_3320 x Tanzania,No
uniqueid_3321 x Tanzania,No
uniqueid_3322 x Tanzania,No
uniqueid_3323 x Tanzania,No
uniqueid_3324 x Tanzania,No
uniqueid_3325 x Tanzania,No
uniqueid_3326 x Tanzania,No
uniqueid_3327 x Tanzania,No
uniqueid_3328 x Tanzania,No
uniqueid_3329 x Tanzania,No
uniqueid_3330 x Tanzania,No
uniqueid_3331 x Tanzania,No
uniqueid_3332 x Tanzania,No
uniqueid_3333 x Tanzania,No
uniqueid_3334 x Tanzania,No
uniqueid_3335 x Tanzania,No
uniqueid_3336 x Tanzania,No
uniqueid_3337 x Tanzania,No
uniqueid_3338 x Tanzania,No
uniqueid_3339 x Tanzania,No
uniqueid_3340 x Tanzania,Yes
uniqueid_3341 x Tanzania,Yes
uniqueid_3342 x Tanzania,No
uniqueid_3343 x Tanzania,No
uniqueid_3344 x Tanzania,No
uniqueid_3345 x Tanzania,No
uniqueid_3346 x Tanzania,No
uniqueid_3347 x Tanzania,No
uniqueid_3348 x Tanzania,No
uniqueid_3349 x Tanzania,No
uniqueid_3350 x Tanzania,No
uniqueid_3351 x Tanzania,No
uniqueid_3352 x Tanzania,No
uniqueid_3353 x Tanzania,No
uniqueid_3354 x Tanzania,No
uniqueid_3355 x Tanzania,No
uniqueid_3356 x Tanzania,No
uniqueid_3357 x Tanzania,No
uniqueid_3358 x Tanzania,No
uniqueid_3359 x Tanzania,No
uniqueid_3360 x Tanzania,No
uniqueid_3361 x Tanzania,No
uniqueid_3362 x Tanzania,No
uniqueid_3363 x Tanzania,No
uniqueid_3364 x Tanzania,No
uniqueid_3365 x Tanzania,No
uniqueid_3366 x Tanzania,No
uniqueid_3367 x Tanzania,No
uniqueid_3368 x Tanzania,No
uniqueid_3369 x Tanzania,No
uniqueid_3370 x Tanzania,No
uniqueid_3371 x Tanzania,No
uniqueid_3372 x Tanzania,No
uniqueid_3373 x Tanzania,No
uniqueid_3374 x Tanzania,No
uniqueid_3375 x Tanzania,No
uniqueid_3376 x Tanzania,No
uniqueid_3377 x Tanzania,No
uniqueid_3378 x Tanzania,No
uniqueid_3379 x Tanzania,No
uniqueid_3380 x Tanzania,No
uniqueid_3381 x Tanzania,No
uniqueid_3382 x Tanzania,No
uniqueid_3383 x Tanzania,No
uniqueid_3384 x Tanzania,No
uniqueid_3385 x Tanzania,No
uniqueid_3386 x Tanzania,No
uniqueid_3387 x Tanzania,No
uniqueid_3388 x Tanzania,Yes
uniqueid_3389 x Tanzania,No
uniqueid_3390 x Tanzania,No
uniqueid_3391 x Tanzania,No
uniqueid_3392 x Tanzania,No
uniqueid_3393 x Tanzania,No
uniqueid_3394 x Tanzania,No
uniqueid_3395 x Tanzania,No
uniqueid_3396 x Tanzania,No
uniqueid_3397 x Tanzania,No
uniqueid_3398 x Tanzania,No
uniqueid_3399 x Tanzania,No
uniqueid_3400 x Tanzania,No
uniqueid_3401 x Tanzania,No
uniqueid_3402 x Tanzania,No
uniqueid_3403 x Tanzania,No
uniqueid_3404 x Tanzania,No
uniqueid_3405 x Tanzania,No
uniqueid_3406 x Tanzania,No
uniqueid_3407 x Tanzania,No
uniqueid_3408 x Tanzania,No
uniqueid_3409 x Tanzania,No
uniqueid_3410 x Tanzania,No
uniqueid_3411 x Tanzania,No
uniqueid_3412 x Tanzania,No
uniqueid_3413 x Tanzania,No
uniqueid_3414 x Tanzania,No
uniqueid_3415 x Tanzania,No
uniqueid_3416 x Tanzania,No
uniqueid_3417 x Tanzania,Yes
uniqueid_3418 x Tanzania,No
uniqueid_3419 x Tanzania,No
uniqueid_3420 x Tanzania,No
uniqueid_3421 x Tanzania,No
uniqueid_3422 x Tanzania,No
uniqueid_3423 x Tanzania,No
uniqueid_3424 x Tanzania,No
uniqueid_3425 x Tanzania,No
uniqueid_3426 x Tanzania,No
uniqueid_3427 x Tanzania,No
uniqueid_3428 x Tanzania,No
uniqueid_3429 x Tanzania,No
uniqueid_3430 x Tanzania,No
uniqueid_3431 x Tanzania,No
uniqueid_3432 x Tanzania,No
uniqueid_3433 x Tanzania,No
uniqueid_3434 x Tanzania,No
uniqueid_3435 x Tanzania,No
uniqueid_3436 x Tanzania,No
uniqueid_3437 x Tanzania,No
uniqueid_3438 x Tanzania,No
uniqueid_3439 x Tanzania,No
uniqueid_3440 x Tanzania,Yes
uniqueid_3441 x Tanzania,No
uniqueid_3442 x Tanzania,No
uniqueid_3443 x Tanzania,No
uniqueid_3444 x Tanzania,No
uniqueid_3445 x Tanzania,Yes
uniqueid_3446 x Tanzania,No
uniqueid_3447 x Tanzania,No
uniqueid_3448 x Tanzania,No
uniqueid_3449 x Tanzania,No
uniqueid_3450 x Tanzania,No
uniqueid_3451 x Tanzania,No
uniqueid_3452 x Tanzania,No
uniqueid_3453 x Tanzania,No
uniqueid_3454 x Tanzania,No
uniqueid_3455 x Tanzania,No
uniqueid_3456 x Tanzania,No
uniqueid_3457 x Tanzania,No
uniqueid_3458 x Tanzania,No
uniqueid_3459 x Tanzania,No
uniqueid_3460 x Tanzania,No
uniqueid_3461 x Tanzania,No
uniqueid_3462 x Tanzania,No
uniqueid_3463 x Tanzania,No
uniqueid_3464 x Tanzania,No
uniqueid_3465 x Tanzania,No
uniqueid_3466 x Tanzania,No
uniqueid_3467 x Tanzania,No
uniqueid_3468 x Tanzania,No
uniqueid_3469 x Tanzania,No
uniqueid_3470 x Tanzania,No
uniqueid_3471 x Tanzania,No
uniqueid_3472 x Tanzania,No
uniqueid_3473 x Tanzania,No
uniqueid_3474 x Tanzania,No
uniqueid_3475 x Tanzania,No
uniqueid_3476 x Tanzania,No
uniqueid_3477 x Tanzania,No
uniqueid_3478 x Tanzania,No
uniqueid_3479 x Tanzania,No
uniqueid_3480 x Tanzania,No
uniqueid_3481 x Tanzania,No
uniqueid_3482 x Tanzania,No
uniqueid_3483 x Tanzania,No
uniqueid_3484 x Tanzania,No
uniqueid_3485 x Tanzania,No
uniqueid_3486 x Tanzania,No
uniqueid_3487 x Tanzania,No
uniqueid_3488 x Tanzania,No
uniqueid_3489 x Tanzania,No
uniqueid_3490 x Tanzania,No
uniqueid_3491 x Tanzania,No
uniqueid_3492 x Tanzania,Yes
uniqueid_3493 x Tanzania,No
uniqueid_3494 x Tanzania,No
uniqueid_3495 x Tanzania,No
uniqueid_3496 x Tanzania,No
uniqueid_3497 x Tanzania,No
uniqueid_3498 x Tanzania,No
uniqueid_3499 x Tanzania,No
uniqueid_3500 x Tanzania,No
uniqueid_3501 x Tanzania,No
uniqueid_3502 x Tanzania,No
uniqueid_3503 x Tanzania,No
uniqueid_3504 x Tanzania,No
uniqueid_3505 x Tanzania,No
uniqueid_3506 x Tanzania,No
uniqueid_3507 x Tanzania,No
uniqueid_3508 x Tanzania,No
uniqueid_3509 x Tanzania,No
uniqueid_3510 x Tanzania,No
uniqueid_3511 x Tanzania,No
uniqueid_3512 x Tanzania,No
uniqueid_3513 x Tanzania,No
uniqueid_3514 x Tanzania,No
uniqueid_3515 x Tanzania,No
uniqueid_3516 x Tanzania,No
uniqueid_3517 x Tanzania,No
uniqueid_3518 x Tanzania,No
uniqueid_3519 x Tanzania,Yes
uniqueid_3520 x Tanzania,No
uniqueid_3521 x Tanzania,No
uniqueid_3522 x Tanzania,No
uniqueid_3523 x Tanzania,No
uniqueid_3524 x Tanzania,No
uniqueid_3525 x Tanzania,No
uniqueid_3526 x Tanzania,Yes
uniqueid_3527 x Tanzania,No
uniqueid_3528 x Tanzania,No
uniqueid_3529 x Tanzania,No
uniqueid_3530 x Tanzania,No
uniqueid_3531 x Tanzania,No
uniqueid_3532 x Tanzania,No
uniqueid_3533 x Tanzania,No
uniqueid_3534 x Tanzania,No
uniqueid_3535 x Tanzania,No
uniqueid_3536 x Tanzania,No
uniqueid_3537 x Tanzania,No
uniqueid_3538 x Tanzania,No
uniqueid_3539 x Tanzania,No
uniqueid_3540 x Tanzania,No
uniqueid_3541 x Tanzania,No
uniqueid_3542 x Tanzania,No
uniqueid_3543 x Tanzania,No
uniqueid_3544 x Tanzania,No
uniqueid_3545 x Tanzania,No
uniqueid_3546 x Tanzania,No
uniqueid_3547 x Tanzania,Yes
uniqueid_3548 x Tanzania,No
uniqueid_3549 x Tanzania,Yes
uniqueid_3550 x Tanzania,No
uniqueid_3551 x Tanzania,No
uniqueid_3552 x Tanzania,No
uniqueid_3553 x Tanzania,No
uniqueid_3554 x Tanzania,Yes
uniqueid_3555 x Tanzania,Yes
uniqueid_3556 x Tanzania,No
uniqueid_3557 x Tanzania,Yes
uniqueid_3558 x Tanzania,No
uniqueid_3559 x Tanzania,No
uniqueid_3560 x Tanzania,No
uniqueid_3561 x Tanzania,No
uniqueid_3562 x Tanzania,No
uniqueid_3563 x Tanzania,No
uniqueid_3564 x Tanzania,No
uniqueid_3565 x Tanzania,No
uniqueid_3566 x Tanzania,No
uniqueid_3567 x Tanzania,No
uniqueid_3568 x Tanzania,Yes
uniqueid_3569 x Tanzania,No
uniqueid_3570 x Tanzania,No
uniqueid_3571 x Tanzania,No
uniqueid_3572 x Tanzania,No
uniqueid_3573 x Tanzania,No
uniqueid_3574 x Tanzania,No
uniqueid_3575 x Tanzania,No
uniqueid_3576 x Tanzania,No
uniqueid_3577 x Tanzania,No
uniqueid_3578 x Tanzania,No
uniqueid_3579 x Tanzania,No
uniqueid_3580 x Tanzania,No
uniqueid_3581 x Tanzania,No
uniqueid_3582 x Tanzania,No
uniqueid_3583 x Tanzania,No
uniqueid_3584 x Tanzania,No
uniqueid_3585 x Tanzania,No
uniqueid_3586 x Tanzania,No
uniqueid_3587 x Tanzania,No
uniqueid_3588 x Tanzania,No
uniqueid_3589 x Tanzania,No
uniqueid_3590 x Tanzania,No
uniqueid_3591 x Tanzania,No
uniqueid_3592 x Tanzania,No
uniqueid_3593 x Tanzania,No
uniqueid_3594 x Tanzania,No
uniqueid_3595 x Tanzania,No
uniqueid_3596 x Tanzania,No
uniqueid_3597 x Tanzania,No
uniqueid_3598 x Tanzania,No
uniqueid_3599 x Tanzania,Yes
uniqueid_3600 x Tanzania,No
uniqueid_3601 x Tanzania,No
uniqueid_3602 x Tanzania,No
uniqueid_3603 x Tanzania,Yes
uniqueid_3604 x Tanzania,No
uniqueid_3605 x Tanzania,No
uniqueid_3606 x Tanzania,No
uniqueid_3607 x Tanzania,No
uniqueid_3608 x Tanzania,No
uniqueid_3609 x Tanzania,No
uniqueid_3610 x Tanzania,No
uniqueid_3611 x Tanzania,No
uniqueid_3612 x Tanzania,No
uniqueid_3613 x Tanzania,No
uniqueid_3614 x Tanzania,No
uniqueid_3615 x Tanzania,No
uniqueid_3616 x Tanzania,No
uniqueid_3617 x Tanzania,No
uniqueid_3618 x Tanzania,No
uniqueid_3619 x Tanzania,No
uniqueid_3620 x Tanzania,No
uniqueid_3621 x Tanzania,No
uniqueid_3622 x Tanzania,No
uniqueid_3623 x Tanzania,No
uniqueid_3624 x Tanzania,No
uniqueid_3625 x Tanzania,No
uniqueid_3626 x Tanzania,No
uniqueid_3627 x Tanzania,No
uniqueid_3628 x Tanzania,Yes
uniqueid_3629 x Tanzania,No
uniqueid_3630 x Tanzania,No
uniqueid_3631 x Tanzania,No
uniqueid_3632 x Tanzania,No
uniqueid_3633 x Tanzania,No
uniqueid_3634 x Tanzania,Yes
uniqueid_3635 x Tanzania,No
uniqueid_3636 x Tanzania,No
uniqueid_3637 x Tanzania,No
uniqueid_3638 x Tanzania,No
uniqueid_3639 x Tanzania,No
uniqueid_3640 x Tanzania,No
uniqueid_3641 x Tanzania,No
uniqueid_3642 x Tanzania,No
uniqueid_3643 x Tanzania,No
uniqueid_3644 x Tanzania,No
uniqueid_3645 x Tanzania,No
uniqueid_3646 x Tanzania,Yes
uniqueid_3647 x Tanzania,No
uniqueid_3648 x Tanzania,No
uniqueid_3649 x Tanzania,No
uniqueid_3650 x Tanzania,No
uniqueid_3651 x Tanzania,No
uniqueid_3652 x Tanzania,No
uniqueid_3653 x Tanzania,No
uniqueid_3654 x Tanzania,No
uniqueid_3655 x Tanzania,No
uniqueid_3656 x Tanzania,No
uniqueid_3657 x Tanzania,No
uniqueid_3658 x Tanzania,No
uniqueid_3659 x Tanzania,No
uniqueid_3660 x Tanzania,No
uniqueid_3661 x Tanzania,No
uniqueid_3662 x Tanzania,No
uniqueid_3663 x Tanzania,No
uniqueid_3664 x Tanzania,No
uniqueid_3665 x Tanzania,No
uniqueid_3666 x Tanzania,No
uniqueid_3667 x Tanzania,No
uniqueid_3668 x Tanzania,No
uniqueid_3669 x Tanzania,No
uniqueid_3670 x Tanzania,No
uniqueid_3671 x Tanzania,No
uniqueid_3672 x Tanzania,No
uniqueid_3673 x Tanzania,No
uniqueid_3674 x Tanzania,No
uniqueid_3675 x Tanzania,No
uniqueid_3676 x Tanzania,No
uniqueid_3677 x Tanzania,No
uniqueid_3678 x Tanzania,No
uniqueid_3679 x Tanzania,No
uniqueid_3680 x Tanzania,No
uniqueid_3681 x Tanzania,No
uniqueid_3682 x Tanzania,No
uniqueid_3683 x Tanzania,No
uniqueid_3684 x Tanzania,No
uniqueid_3685 x Tanzania,No
uniqueid_3686 x Tanzania,No
uniqueid_3687 x Tanzania,No
uniqueid_3688 x Tanzania,No
uniqueid_3689 x Tanzania,No
uniqueid_3690 x Tanzania,No
uniqueid_3691 x Tanzania,No
uniqueid_3692 x Tanzania,No
uniqueid_3693 x Tanzania,No
uniqueid_3694 x Tanzania,No
uniqueid_3695 x Tanzania,Yes
uniqueid_3696 x Tanzania,Yes
uniqueid_3697 x Tanzania,No
uniqueid_3698 x Tanzania,Yes
uniqueid_3699 x Tanzania,No
uniqueid_3700 x Tanzania,No
uniqueid_3701 x Tanzania,Yes
uniqueid_3702 x Tanzania,No
uniqueid_3703 x Tanzania,No
uniqueid_3704 x Tanzania,No
uniqueid_3705 x Tanzania,No
uniqueid_3706 x Tanzania,No
uniqueid_3707 x Tanzania,No
uniqueid_3708 x Tanzania,No
uniqueid_3709 x Tanzania,No
uniqueid_3710 x Tanzania,No
uniqueid_3711 x Tanzania,No
uniqueid_3712 x Tanzania,No
uniqueid_3713 x Tanzania,Yes
uniqueid_3714 x Tanzania,No
uniqueid_3715 x Tanzania,No
uniqueid_3716 x Tanzania,No
uniqueid_3717 x Tanzania,No
uniqueid_3718 x Tanzania,No
uniqueid_3719 x Tanzania,No
uniqueid_3720 x Tanzania,No
uniqueid_3721 x Tanzania,No
uniqueid_3722 x Tanzania,No
uniqueid_3723 x Tanzania,No
uniqueid_3724 x Tanzania,No
uniqueid_3725 x Tanzania,No
uniqueid_3726 x Tanzania,No
uniqueid_3727 x Tanzania,No
uniqueid_3728 x Tanzania,No
uniqueid_3729 x Tanzania,No
uniqueid_3730 x Tanzania,No
uniqueid_3731 x Tanzania,No
uniqueid_3732 x Tanzania,Yes
uniqueid_3733 x Tanzania,No
uniqueid_3734 x Tanzania,No
uniqueid_3735 x Tanzania,No
uniqueid_3736 x Tanzania,No
uniqueid_3737 x Tanzania,No
uniqueid_3738 x Tanzania,No
uniqueid_3739 x Tanzania,No
uniqueid_3740 x Tanzania,No
uniqueid_3741 x Tanzania,No
uniqueid_3742 x Tanzania,No
uniqueid_3743 x Tanzania,No
uniqueid_3744 x Tanzania,No
uniqueid_3745 x Tanzania,No
uniqueid_3746 x Tanzania,No
uniqueid_3747 x Tanzania,No
uniqueid_3748 x Tanzania,No
uniqueid_3749 x Tanzania,No
uniqueid_3750 x Tanzania,No
uniqueid_3751 x Tanzania,No
uniqueid_3752 x Tanzania,No
uniqueid_3753 x Tanzania,No
uniqueid_3754 x Tanzania,No
uniqueid_3755 x Tanzania,No
uniqueid_3756 x Tanzania,No
uniqueid_3757 x Tanzania,No
uniqueid_3758 x Tanzania,No
uniqueid_3759 x Tanzania,No
uniqueid_3760 x Tanzania,No
uniqueid_3761 x Tanzania,No
uniqueid_3762 x Tanzania,No
uniqueid_3763 x Tanzania,No
uniqueid_3764 x Tanzania,No
uniqueid_3765 x Tanzania,Yes
uniqueid_3766 x Tanzania,No
uniqueid_3767 x Tanzania,Yes
uniqueid_3768 x Tanzania,No
uniqueid_3769 x Tanzania,No
uniqueid_3770 x Tanzania,No
uniqueid_3771 x Tanzania,No
uniqueid_3772 x Tanzania,No
uniqueid_3773 x Tanzania,Yes
uniqueid_3774 x Tanzania,No
uniqueid_3775 x Tanzania,No
uniqueid_3776 x Tanzania,No
uniqueid_3777 x Tanzania,No
uniqueid_3778 x Tanzania,No
uniqueid_3779 x Tanzania,No
uniqueid_3780 x Tanzania,No
uniqueid_3781 x Tanzania,Yes
uniqueid_3782 x Tanzania,No
uniqueid_3783 x Tanzania,No
uniqueid_3784 x Tanzania,No
uniqueid_3785 x Tanzania,No
uniqueid_3786 x Tanzania,No
uniqueid_3787 x Tanzania,No
uniqueid_3788 x Tanzania,No
uniqueid_3789 x Tanzania,No
uniqueid_3790 x Tanzania,No
uniqueid_3791 x Tanzania,No
uniqueid_3792 x Tanzania,No
uniqueid_3793 x Tanzania,No
uniqueid_3794 x Tanzania,No
uniqueid_3795 x Tanzania,No
uniqueid_3796 x Tanzania,No
uniqueid_3797 x Tanzania,No
uniqueid_3798 x Tanzania,Yes
uniqueid_3799 x Tanzania,No
uniqueid_3800 x Tanzania,No
uniqueid_3801 x Tanzania,No
uniqueid_3802 x Tanzania,No
uniqueid_3803 x Tanzania,No
uniqueid_3804 x Tanzania,No
uniqueid_3805 x Tanzania,No
uniqueid_3806 x Tanzania,No
uniqueid_3807 x Tanzania,No
uniqueid_3808 x Tanzania,No
uniqueid_3809 x Tanzania,No
uniqueid_3810 x Tanzania,No
uniqueid_3811 x Tanzania,Yes
uniqueid_3812 x Tanzania,No
uniqueid_3813 x Tanzania,No
uniqueid_3814 x Tanzania,No
uniqueid_3815 x Tanzania,No
uniqueid_3816 x Tanzania,No
uniqueid_3817 x Tanzania,No
uniqueid_3818 x Tanzania,No
uniqueid_3819 x Tanzania,No
uniqueid_3820 x Tanzania,No
uniqueid_3821 x Tanzania,No
uniqueid_3822 x Tanzania,No
uniqueid_3823 x Tanzania,No
uniqueid_3824 x Tanzania,No
uniqueid_3825 x Tanzania,No
uniqueid_3826 x Tanzania,No
uniqueid_3827 x Tanzania,No
uniqueid_3828 x Tanzania,No
uniqueid_3829 x Tanzania,No
uniqueid_3830 x Tanzania,No
uniqueid_3831 x Tanzania,No
uniqueid_3832 x Tanzania,Yes
uniqueid_3833 x Tanzania,No
uniqueid_3834 x Tanzania,No
uniqueid_3835 x Tanzania,No
uniqueid_3836 x Tanzania,Yes
uniqueid_3837 x Tanzania,No
uniqueid_3838 x Tanzania,No
uniqueid_3839 x Tanzania,No
uniqueid_3840 x Tanzania,No
uniqueid_3841 x Tanzania,No
uniqueid_3842 x Tanzania,No
uniqueid_3843 x Tanzania,No
uniqueid_3844 x Tanzania,No
uniqueid_3845 x Tanzania,No
uniqueid_3846 x Tanzania,No
uniqueid_3847 x Tanzania,No
uniqueid_3848 x Tanzania,No
uniqueid_3849 x Tanzania,No
uniqueid_3850 x Tanzania,Yes
uniqueid_3851 x Tanzania,No
uniqueid_3852 x Tanzania,No
uniqueid_3853 x Tanzania,No
uniqueid_3854 x Tanzania,No
uniqueid_3855 x Tanzania,No
uniqueid_3856 x Tanzania,No
uniqueid_3857 x Tanzania,No
uniqueid_3858 x Tanzania,No
uniqueid_3859 x Tanzania,No
uniqueid_3860 x Tanzania,No
uniqueid_3861 x Tanzania,Yes
uniqueid_3862 x Tanzania,No
uniqueid_3863 x Tanzania,No
uniqueid_3864 x Tanzania,No
uniqueid_3865 x Tanzania,No
uniqueid_3866 x Tanzania,No
uniqueid_3867 x Tanzania,No
uniqueid_3868 x Tanzania,No
uniqueid_3869 x Tanzania,No
uniqueid_3870 x Tanzania,No
uniqueid_3871 x Tanzania,No
uniqueid_3872 x Tanzania,No
uniqueid_3873 x Tanzania,No
uniqueid_3874 x Tanzania,No
uniqueid_3875 x Tanzania,No
uniqueid_3876 x Tanzania,No
uniqueid_3877 x Tanzania,No
uniqueid_3878 x Tanzania,No
uniqueid_3879 x Tanzania,No
uniqueid_3880 x Tanzania,No
uniqueid_3881 x Tanzania,No
uniqueid_3882 x Tanzania,No
uniqueid_3883 x Tanzania,No
uniqueid_3884 x Tanzania,No
uniqueid_3885 x Tanzania,No
uniqueid_3886 x Tanzania,No
uniqueid_3887 x Tanzania,No
uniqueid_3888 x Tanzania,No
uniqueid_3889 x Tanzania,No
uniqueid_3890 x Tanzania,No
uniqueid_3891 x Tanzania,No
uniqueid_3892 x Tanzania,No
uniqueid_3893 x Tanzania,No
uniqueid_3894 x Tanzania,No
uniqueid_3895 x Tanzania,No
uniqueid_3896 x Tanzania,No
uniqueid_3897 x Tanzania,No
uniqueid_3898 x Tanzania,No
uniqueid_3899 x Tanzania,No
uniqueid_3900 x Tanzania,No
uniqueid_3901 x Tanzania,No
uniqueid_3902 x Tanzania,No
uniqueid_3903 x Tanzania,No
uniqueid_3904 x Tanzania,No
uniqueid_3905 x Tanzania,No
uniqueid_3906 x Tanzania,No
uniqueid_3907 x Tanzania,No
uniqueid_3908 x Tanzania,Yes
uniqueid_3909 x Tanzania,No
uniqueid_3910 x Tanzania,No
uniqueid_3911 x Tanzania,No
uniqueid_3912 x Tanzania,No
uniqueid_3913 x Tanzania,No
uniqueid_3914 x Tanzania,No
uniqueid_3915 x Tanzania,Yes
uniqueid_3916 x Tanzania,No
uniqueid_3917 x Tanzania,No
uniqueid_3918 x Tanzania,No
uniqueid_3919 x Tanzania,No
uniqueid_3920 x Tanzania,No
uniqueid_3921 x Tanzania,No
uniqueid_3922 x Tanzania,No
uniqueid_3923 x Tanzania,No
uniqueid_3924 x Tanzania,No
uniqueid_3925 x Tanzania,No
uniqueid_3926 x Tanzania,No
uniqueid_3927 x Tanzania,No
uniqueid_3928 x Tanzania,No
uniqueid_3929 x Tanzania,No
uniqueid_3930 x Tanzania,No
uniqueid_3931 x Tanzania,No
uniqueid_3932 x Tanzania,No
uniqueid_3933 x Tanzania,No
uniqueid_3934 x Tanzania,No
uniqueid_3935 x Tanzania,No
uniqueid_3936 x Tanzania,No
uniqueid_3937 x Tanzania,No
uniqueid_3938 x Tanzania,Yes
uniqueid_3939 x Tanzania,Yes
uniqueid_3940 x Tanzania,No
uniqueid_3941 x Tanzania,No
uniqueid_3942 x Tanzania,No
uniqueid_3943 x Tanzania,No
uniqueid_3944 x Tanzania,No
uniqueid_3945 x Tanzania,No
uniqueid_3946 x Tanzania,No
uniqueid_3947 x Tanzania,No
uniqueid_3948 x Tanzania,No
uniqueid_3949 x Tanzania,No
uniqueid_3950 x Tanzania,No
uniqueid_3951 x Tanzania,No
uniqueid_3952 x Tanzania,No
uniqueid_3953 x Tanzania,No
uniqueid_3954 x Tanzania,No
uniqueid_3955 x Tanzania,No
uniqueid_3956 x Tanzania,No
uniqueid_3957 x Tanzania,Yes
uniqueid_3958 x Tanzania,No
uniqueid_3959 x Tanzania,No
uniqueid_3960 x Tanzania,No
uniqueid_3961 x Tanzania,No
uniqueid_3962 x Tanzania,No
uniqueid_3963 x Tanzania,No
uniqueid_3964 x Tanzania,Yes
uniqueid_3965 x Tanzania,No
uniqueid_3966 x Tanzania,Yes
uniqueid_3967 x Tanzania,No
uniqueid_3968 x Tanzania,No
uniqueid_3969 x Tanzania,No
uniqueid_3970 x Tanzania,No
uniqueid_3971 x Tanzania,No
uniqueid_3972 x Tanzania,No
uniqueid_3973 x Tanzania,No
uniqueid_3974 x Tanzania,No
uniqueid_3975 x Tanzania,No
uniqueid_3976 x Tanzania,No
uniqueid_3977 x Tanzania,No
uniqueid_3978 x Tanzania,No
uniqueid_3979 x Tanzania,No
uniqueid_3980 x Tanzania,No
uniqueid_3981 x Tanzania,No
uniqueid_3982 x Tanzania,No
uniqueid_3983 x Tanzania,No
uniqueid_3984 x Tanzania,No
uniqueid_3985 x Tanzania,No
uniqueid_3986 x Tanzania,No
uniqueid_3987 x Tanzania,No
uniqueid_3988 x Tanzania,No
uniqueid_3989 x Tanzania,No
uniqueid_3990 x Tanzania,Yes
uniqueid_3991 x Tanzania,No
uniqueid_3992 x Tanzania,No
uniqueid_3993 x Tanzania,No
uniqueid_3994 x Tanzania,No
uniqueid_3995 x Tanzania,No
uniqueid_3996 x Tanzania,No
uniqueid_3997 x Tanzania,No
uniqueid_3998 x Tanzania,No
uniqueid_3999 x Tanzania,No
uniqueid_4000 x Tanzania,Yes
uniqueid_4001 x Tanzania,No
uniqueid_4002 x Tanzania,No
uniqueid_4003 x Tanzania,No
uniqueid_4004 x Tanzania,No
uniqueid_4005 x Tanzania,No
uniqueid_4006 x Tanzania,No
uniqueid_4007 x Tanzania,No
uniqueid_4008 x Tanzania,No
uniqueid_4009 x Tanzania,No
uniqueid_4010 x Tanzania,No
uniqueid_4011 x Tanzania,No
uniqueid_4012 x Tanzania,No
uniqueid_4013 x Tanzania,No
uniqueid_4014 x Tanzania,No
uniqueid_4015 x Tanzania,No
uniqueid_4016 x Tanzania,No
uniqueid_4017 x Tanzania,No
uniqueid_4018 x Tanzania,No
uniqueid_4019 x Tanzania,No
uniqueid_4020 x Tanzania,No
uniqueid_4021 x Tanzania,No
uniqueid_4022 x Tanzania,No
uniqueid_4023 x Tanzania,No
uniqueid_4024 x Tanzania,Yes
uniqueid_4025 x Tanzania,No
uniqueid_4026 x Tanzania,No
uniqueid_4027 x Tanzania,No
uniqueid_4028 x Tanzania,No
uniqueid_4029 x Tanzania,No
uniqueid_4030 x Tanzania,No
uniqueid_4031 x Tanzania,No
uniqueid_4032 x Tanzania,No
uniqueid_4033 x Tanzania,No
uniqueid_4034 x Tanzania,No
uniqueid_4035 x Tanzania,No
uniqueid_4036 x Tanzania,No
uniqueid_4037 x Tanzania,Yes
uniqueid_4038 x Tanzania,No
uniqueid_4039 x Tanzania,No
uniqueid_4040 x Tanzania,No
uniqueid_4041 x Tanzania,No
uniqueid_4042 x Tanzania,No
uniqueid_4043 x Tanzania,No
uniqueid_4044 x Tanzania,No
uniqueid_4045 x Tanzania,No
uniqueid_4046 x Tanzania,No
uniqueid_4047 x Tanzania,Yes
uniqueid_4048 x Tanzania,No
uniqueid_4049 x Tanzania,No
uniqueid_4050 x Tanzania,No
uniqueid_4051 x Tanzania,No
uniqueid_4052 x Tanzania,No
uniqueid_4053 x Tanzania,Yes
uniqueid_4054 x Tanzania,No
uniqueid_4055 x Tanzania,No
uniqueid_4056 x Tanzania,No
